file_name,label_true,label_pred,probability
TCGA_DU_5853_19950823_2.npz,0,0,0.0307
TCGA_DU_5853_19950823_20.npz,0,1,0.7177
TCGA_DU_5853_19950823_21.npz,0,1,0.7147
TCGA_DU_5853_19950823_22.npz,0,1,0.7354
TCGA_DU_5853_19950823_23.npz,0,1,0.7204
TCGA_DU_5853_19950823_24.npz,0,1,0.7042
TCGA_DU_5853_19950823_25.npz,1,1,0.6599
TCGA_DU_5853_19950823_26.npz,1,1,0.6315
TCGA_DU_5853_19950823_27.npz,1,1,0.604
TCGA_DU_5853_19950823_28.npz,1,1,0.5569
TCGA_DU_5853_19950823_29.npz,1,0,0.4023
TCGA_DU_5853_19950823_3.npz,0,0,0.0185
TCGA_DU_5853_19950823_30.npz,1,0,0.3366
TCGA_DU_5853_19950823_31.npz,1,0,0.1989
TCGA_DU_5853_19950823_32.npz,0,0,0.0527
TCGA_DU_5853_19950823_33.npz,0,0,0.0192
TCGA_DU_5853_19950823_34.npz,0,0,0.0087
TCGA_DU_5853_19950823_35.npz,0,0,0.0037
TCGA_DU_5853_19950823_36.npz,0,0,0.0017
TCGA_DU_5853_19950823_4.npz,0,0,0.0133
TCGA_DU_5853_19950823_5.npz,0,0,0.0095
TCGA_DU_5853_19950823_6.npz,0,0,0.007
TCGA_DU_5853_19950823_7.npz,0,0,0.0074
TCGA_DU_5853_19950823_8.npz,0,0,0.0111
TCGA_DU_5853_19950823_9.npz,0,0,0.0298
TCGA_DU_5854_19951104_1.npz,0,0,0.0017
TCGA_DU_5854_19951104_10.npz,0,0,0.0645
TCGA_DU_5854_19951104_11.npz,0,0,0.0766
TCGA_DU_5854_19951104_12.npz,0,0,0.1591
TCGA_DU_5854_19951104_13.npz,0,0,0.2554
TCGA_DU_5854_19951104_14.npz,0,0,0.4562
TCGA_DU_5854_19951104_15.npz,0,1,0.5087
TCGA_DU_5854_19951104_16.npz,0,0,0.4954
TCGA_DU_5854_19951104_17.npz,0,1,0.5452
TCGA_DU_5854_19951104_18.npz,0,1,0.5807
TCGA_DU_5854_19951104_19.npz,0,1,0.6064
TCGA_DU_5854_19951104_2.npz,0,0,0.0334
TCGA_DU_5854_19951104_20.npz,0,1,0.6176
TCGA_DU_5854_19951104_21.npz,0,1,0.6373
TCGA_DU_5854_19951104_22.npz,1,1,0.634
TCGA_DU_5854_19951104_23.npz,1,1,0.6279
TCGA_DU_5854_19951104_24.npz,1,1,0.6223
TCGA_DU_5854_19951104_25.npz,1,1,0.6147
TCGA_DU_5854_19951104_26.npz,1,1,0.5951
TCGA_DU_5854_19951104_27.npz,1,1,0.565
TCGA_DU_5854_19951104_28.npz,1,1,0.5324
TCGA_DU_5854_19951104_29.npz,1,0,0.4522
TCGA_DU_5854_19951104_3.npz,0,0,0.0242
TCGA_DU_5854_19951104_30.npz,1,0,0.3852
TCGA_DU_5854_19951104_31.npz,1,0,0.3528
TCGA_DU_5854_19951104_32.npz,0,0,0.1398
TCGA_DU_5854_19951104_33.npz,0,0,0.0372
TCGA_DU_5854_19951104_34.npz,0,0,0.0071
TCGA_DU_5854_19951104_35.npz,0,0,0.0018
TCGA_DU_5854_19951104_36.npz,0,0,0.0017
TCGA_DU_5854_19951104_4.npz,0,0,0.0207
TCGA_DU_5854_19951104_5.npz,0,0,0.0235
TCGA_DU_5854_19951104_6.npz,0,0,0.0198
TCGA_DU_5854_19951104_7.npz,0,0,0.0142
TCGA_DU_5854_19951104_8.npz,0,0,0.015
TCGA_DU_5854_19951104_9.npz,0,0,0.0299
TCGA_DU_5855_19951217_1.npz,0,0,0.0157
TCGA_DU_5855_19951217_10.npz,0,1,0.5875
TCGA_DU_5855_19951217_11.npz,0,1,0.5975
TCGA_DU_5855_19951217_12.npz,0,1,0.6357
TCGA_DU_5855_19951217_13.npz,1,1,0.6807
TCGA_DU_5855_19951217_14.npz,1,1,0.6834
TCGA_DU_5855_19951217_15.npz,1,1,0.6768
TCGA_DU_5855_19951217_16.npz,1,1,0.6575
TCGA_DU_5855_19951217_17.npz,1,1,0.6524
TCGA_DU_5855_19951217_18.npz,1,1,0.6657
TCGA_DU_5855_19951217_19.npz,1,1,0.6719
TCGA_DU_5855_19951217_2.npz,0,0,0.1119
TCGA_DU_5855_19951217_20.npz,1,1,0.6149
TCGA_DU_5855_19951217_21.npz,1,0,0.2582
TCGA_DU_5855_19951217_22.npz,1,0,0.105
TCGA_DU_5855_19951217_23.npz,1,0,0.0566
TCGA_DU_5855_19951217_24.npz,1,0,0.0197
TCGA_DU_5855_19951217_25.npz,0,0,0.0068
TCGA_DU_5855_19951217_26.npz,0,0,0.0022
TCGA_DU_5855_19951217_3.npz,0,0,0.0761
TCGA_DU_5855_19951217_4.npz,0,0,0.0699
TCGA_DU_5855_19951217_5.npz,0,0,0.0905
TCGA_DU_5855_19951217_6.npz,0,0,0.1568
TCGA_DU_5855_19951217_7.npz,0,0,0.2413
TCGA_DU_5855_19951217_8.npz,0,0,0.3122
TCGA_DU_5855_19951217_9.npz,0,0,0.4398
TCGA_DU_5871_19941206_1.npz,0,0,0.1302
TCGA_DU_5871_19941206_10.npz,0,0,0.0471
TCGA_DU_5871_19941206_11.npz,0,0,0.0415
TCGA_DU_5871_19941206_12.npz,0,0,0.1538
TCGA_DU_5871_19941206_13.npz,0,0,0.4718
TCGA_DU_5871_19941206_14.npz,0,1,0.5624
TCGA_DU_5871_19941206_15.npz,0,1,0.6336
TCGA_DU_5871_19941206_16.npz,0,1,0.6891
TCGA_DU_5871_19941206_17.npz,1,1,0.7017
TCGA_DU_5871_19941206_18.npz,1,1,0.7319
TCGA_DU_5871_19941206_19.npz,1,1,0.7413
TCGA_DU_5871_19941206_2.npz,0,0,0.0871
TCGA_DU_5871_19941206_20.npz,1,1,0.7133
TCGA_DU_5871_19941206_21.npz,1,1,0.6937
TCGA_DU_5871_19941206_22.npz,1,1,0.6902
TCGA_DU_5871_19941206_23.npz,1,1,0.7094
TCGA_DU_5871_19941206_24.npz,1,1,0.7012
TCGA_DU_5871_19941206_25.npz,1,1,0.6822
TCGA_DU_5871_19941206_26.npz,1,1,0.6453
TCGA_DU_5871_19941206_27.npz,1,1,0.6127
TCGA_DU_5871_19941206_28.npz,1,1,0.5554
TCGA_DU_5871_19941206_29.npz,1,0,0.4231
TCGA_DU_5871_19941206_3.npz,0,0,0.0622
TCGA_DU_5871_19941206_30.npz,1,0,0.2612
TCGA_DU_5871_19941206_31.npz,1,0,0.1946
TCGA_DU_5871_19941206_32.npz,0,0,0.0555
TCGA_DU_5871_19941206_33.npz,0,0,0.0117
TCGA_DU_5871_19941206_34.npz,0,0,0.0041
TCGA_DU_5871_19941206_35.npz,0,0,0.0021
TCGA_DU_5871_19941206_36.npz,0,0,0.0018
TCGA_DU_5871_19941206_4.npz,0,0,0.0254
TCGA_DU_5871_19941206_5.npz,0,0,0.0283
TCGA_DU_5871_19941206_6.npz,0,0,0.0111
TCGA_DU_5871_19941206_7.npz,0,0,0.0097
TCGA_DU_5871_19941206_8.npz,0,0,0.0126
TCGA_DU_5871_19941206_9.npz,0,0,0.0349
TCGA_DU_5872_19950223_1.npz,0,0,0.0325
TCGA_DU_5872_19950223_10.npz,0,0,0.0017
TCGA_DU_5872_19950223_11.npz,0,0,0.0018
TCGA_DU_5872_19950223_12.npz,0,0,0.0027
TCGA_DU_5872_19950223_13.npz,0,0,0.0067
TCGA_DU_5872_19950223_14.npz,0,0,0.0181
TCGA_DU_5872_19950223_15.npz,0,0,0.0242
TCGA_DU_5872_19950223_16.npz,0,0,0.0262
TCGA_DU_5872_19950223_17.npz,0,0,0.0288
TCGA_DU_5872_19950223_18.npz,0,0,0.0382
TCGA_DU_5872_19950223_19.npz,0,0,0.0608
TCGA_DU_5872_19950223_2.npz,0,0,0.0204
TCGA_DU_5872_19950223_20.npz,0,0,0.1233
TCGA_DU_5872_19950223_21.npz,0,0,0.2138
TCGA_DU_5872_19950223_22.npz,0,0,0.3328
TCGA_DU_5872_19950223_23.npz,0,0,0.3409
TCGA_DU_5872_19950223_24.npz,0,0,0.3585
TCGA_DU_5872_19950223_25.npz,0,0,0.4384
TCGA_DU_5872_19950223_26.npz,0,1,0.5187
TCGA_DU_5872_19950223_27.npz,0,1,0.6169
TCGA_DU_5872_19950223_28.npz,0,1,0.659
TCGA_DU_5872_19950223_29.npz,0,1,0.6843
TCGA_DU_5872_19950223_3.npz,0,0,0.0051
TCGA_DU_5872_19950223_30.npz,0,1,0.6963
TCGA_DU_5872_19950223_31.npz,0,1,0.7106
TCGA_DU_5872_19950223_32.npz,1,1,0.718
TCGA_DU_5872_19950223_33.npz,1,1,0.7318
TCGA_DU_5872_19950223_34.npz,1,1,0.7136
TCGA_DU_5872_19950223_35.npz,1,1,0.7048
TCGA_DU_5872_19950223_36.npz,1,1,0.7027
TCGA_DU_5872_19950223_37.npz,1,1,0.691
TCGA_DU_5872_19950223_38.npz,1,1,0.6769
TCGA_DU_5872_19950223_39.npz,1,1,0.6657
TCGA_DU_5872_19950223_4.npz,0,0,0.0057
TCGA_DU_5872_19950223_40.npz,1,1,0.6679
TCGA_DU_5872_19950223_41.npz,1,1,0.6831
TCGA_DU_5872_19950223_42.npz,1,1,0.6965
TCGA_DU_5872_19950223_43.npz,1,1,0.6852
TCGA_DU_5872_19950223_44.npz,1,1,0.6801
TCGA_DU_5872_19950223_45.npz,1,1,0.6649
TCGA_DU_5872_19950223_46.npz,1,1,0.6793
TCGA_DU_5872_19950223_47.npz,1,1,0.6671
TCGA_DU_5872_19950223_48.npz,1,1,0.645
TCGA_DU_5872_19950223_49.npz,1,1,0.6425
TCGA_DU_5872_19950223_5.npz,0,0,0.0034
TCGA_DU_5872_19950223_50.npz,1,1,0.6449
TCGA_DU_5872_19950223_51.npz,1,1,0.6202
TCGA_DU_5872_19950223_52.npz,1,1,0.6063
TCGA_DU_5872_19950223_53.npz,0,1,0.5821
TCGA_DU_5872_19950223_54.npz,0,1,0.5555
TCGA_DU_5872_19950223_55.npz,0,1,0.5426
TCGA_DU_5872_19950223_56.npz,0,1,0.5025
TCGA_DU_5872_19950223_57.npz,0,0,0.4281
TCGA_DU_5872_19950223_58.npz,0,0,0.3099
TCGA_DU_5872_19950223_59.npz,0,0,0.2108
TCGA_DU_5872_19950223_6.npz,0,0,0.0016
TCGA_DU_5872_19950223_60.npz,0,0,0.174
TCGA_DU_5872_19950223_61.npz,0,0,0.1686
TCGA_DU_5872_19950223_62.npz,0,0,0.2334
TCGA_DU_5872_19950223_63.npz,0,0,0.2306
TCGA_DU_5872_19950223_64.npz,0,0,0.1202
TCGA_DU_5872_19950223_65.npz,0,0,0.0444
TCGA_DU_5872_19950223_66.npz,0,0,0.0089
TCGA_DU_5872_19950223_67.npz,0,0,0.0026
TCGA_DU_5872_19950223_68.npz,0,0,0.0017
TCGA_DU_5872_19950223_69.npz,0,0,0.0018
TCGA_DU_5872_19950223_7.npz,0,0,0.0009
TCGA_DU_5872_19950223_70.npz,0,0,0.0018
TCGA_DU_5872_19950223_71.npz,0,0,0.0018
TCGA_DU_5872_19950223_8.npz,0,0,0.0006
TCGA_DU_5872_19950223_9.npz,0,0,0.0006
TCGA_DU_5874_19950510_1.npz,0,0,0.1661
TCGA_DU_5874_19950510_10.npz,0,0,0.0331
TCGA_DU_5874_19950510_11.npz,0,0,0.0689
TCGA_DU_5874_19950510_12.npz,0,0,0.1265
TCGA_DU_5874_19950510_13.npz,0,0,0.2793
TCGA_DU_5874_19950510_14.npz,0,0,0.3198
TCGA_DU_5874_19950510_15.npz,0,0,0.4269
TCGA_DU_5874_19950510_16.npz,0,1,0.5073
TCGA_DU_5874_19950510_17.npz,0,1,0.5353
TCGA_DU_5874_19950510_18.npz,0,1,0.5484
TCGA_DU_5874_19950510_19.npz,0,1,0.5881
TCGA_DU_5874_19950510_2.npz,0,0,0.1638
TCGA_DU_5874_19950510_20.npz,1,1,0.61
TCGA_DU_5874_19950510_21.npz,1,1,0.6254
TCGA_DU_5874_19950510_22.npz,1,1,0.6345
TCGA_DU_5874_19950510_23.npz,1,1,0.6213
TCGA_DU_5874_19950510_24.npz,1,1,0.6203
TCGA_DU_5874_19950510_25.npz,1,1,0.6174
TCGA_DU_5874_19950510_26.npz,1,1,0.5939
TCGA_DU_5874_19950510_27.npz,1,1,0.5797
TCGA_DU_5874_19950510_28.npz,0,1,0.5453
TCGA_DU_5874_19950510_29.npz,0,0,0.4098
TCGA_DU_5874_19950510_3.npz,0,0,0.1218
TCGA_DU_5874_19950510_30.npz,0,0,0.3102
TCGA_DU_5874_19950510_31.npz,0,0,0.2377
TCGA_DU_5874_19950510_32.npz,0,0,0.2123
TCGA_DU_5874_19950510_33.npz,0,0,0.0649
TCGA_DU_5874_19950510_34.npz,0,0,0.0179
TCGA_DU_5874_19950510_35.npz,0,0,0.0079
TCGA_DU_5874_19950510_36.npz,0,0,0.0022
TCGA_DU_5874_19950510_37.npz,0,0,0.0018
TCGA_DU_5874_19950510_38.npz,0,0,0.0018
TCGA_DU_5874_19950510_4.npz,0,0,0.093
TCGA_DU_5874_19950510_5.npz,0,0,0.0603
TCGA_DU_5874_19950510_6.npz,0,0,0.0381
TCGA_DU_5874_19950510_7.npz,0,0,0.0321
TCGA_DU_5874_19950510_8.npz,0,0,0.0454
TCGA_DU_5874_19950510_9.npz,0,0,0.0285
TCGA_DU_6399_19830416_1.npz,0,0,0.0115
TCGA_DU_6399_19830416_10.npz,0,0,0.0027
TCGA_DU_6399_19830416_11.npz,0,0,0.0087
TCGA_DU_6399_19830416_12.npz,0,0,0.018
TCGA_DU_6399_19830416_13.npz,1,0,0.0355
TCGA_DU_6399_19830416_14.npz,1,0,0.0635
TCGA_DU_6399_19830416_15.npz,1,0,0.2148
TCGA_DU_6399_19830416_16.npz,1,0,0.4863
TCGA_DU_6399_19830416_17.npz,1,1,0.6076
TCGA_DU_6399_19830416_18.npz,1,1,0.6377
TCGA_DU_6399_19830416_19.npz,1,1,0.6757
TCGA_DU_6399_19830416_2.npz,0,0,0.0005
TCGA_DU_6399_19830416_20.npz,1,1,0.6825
TCGA_DU_6399_19830416_21.npz,1,1,0.6901
TCGA_DU_6399_19830416_22.npz,1,1,0.6882
TCGA_DU_6399_19830416_23.npz,1,1,0.6973
TCGA_DU_6399_19830416_24.npz,1,1,0.7023
TCGA_DU_6399_19830416_25.npz,1,1,0.7188
TCGA_DU_6399_19830416_26.npz,1,1,0.7301
TCGA_DU_6399_19830416_27.npz,1,1,0.7326
TCGA_DU_6399_19830416_28.npz,1,1,0.7305
TCGA_DU_6399_19830416_29.npz,1,1,0.718
TCGA_DU_6399_19830416_3.npz,0,0,0.0008
TCGA_DU_6399_19830416_30.npz,1,1,0.7242
TCGA_DU_6399_19830416_31.npz,1,1,0.7337
TCGA_DU_6399_19830416_32.npz,0,1,0.71
TCGA_DU_6399_19830416_33.npz,0,1,0.6924
TCGA_DU_6399_19830416_34.npz,0,1,0.6886
TCGA_DU_6399_19830416_35.npz,0,1,0.6761
TCGA_DU_6399_19830416_36.npz,0,1,0.6496
TCGA_DU_6399_19830416_37.npz,0,1,0.6302
TCGA_DU_6399_19830416_38.npz,0,1,0.615
TCGA_DU_6399_19830416_39.npz,0,1,0.6028
TCGA_DU_6399_19830416_4.npz,0,0,0.0013
TCGA_DU_6399_19830416_40.npz,0,1,0.5715
TCGA_DU_6399_19830416_41.npz,0,1,0.5095
TCGA_DU_6399_19830416_42.npz,0,1,0.505
TCGA_DU_6399_19830416_43.npz,0,0,0.4712
TCGA_DU_6399_19830416_44.npz,0,0,0.4673
TCGA_DU_6399_19830416_45.npz,0,0,0.4343
TCGA_DU_6399_19830416_46.npz,0,0,0.4395
TCGA_DU_6399_19830416_47.npz,0,0,0.3506
TCGA_DU_6399_19830416_48.npz,0,0,0.1726
TCGA_DU_6399_19830416_49.npz,0,0,0.0394
TCGA_DU_6399_19830416_5.npz,0,0,0.0015
TCGA_DU_6399_19830416_50.npz,0,0,0.0081
TCGA_DU_6399_19830416_51.npz,0,0,0.0028
TCGA_DU_6399_19830416_52.npz,0,0,0.0017
TCGA_DU_6399_19830416_53.npz,0,0,0.0018
TCGA_DU_6399_19830416_6.npz,0,0,0.0017
TCGA_DU_6399_19830416_7.npz,0,0,0.0014
TCGA_DU_6399_19830416_8.npz,0,0,0.0013
TCGA_DU_6399_19830416_9.npz,0,0,0.0016
TCGA_DU_6400_19830518_1.npz,0,0,0.0106
TCGA_DU_6400_19830518_10.npz,0,0,0.0024
TCGA_DU_6400_19830518_11.npz,0,0,0.0039
TCGA_DU_6400_19830518_12.npz,0,0,0.0031
TCGA_DU_6400_19830518_13.npz,0,0,0.0085
TCGA_DU_6400_19830518_14.npz,0,0,0.0111
TCGA_DU_6400_19830518_15.npz,0,0,0.0131
TCGA_DU_6400_19830518_16.npz,1,0,0.0293
TCGA_DU_6400_19830518_17.npz,1,0,0.0745
TCGA_DU_6400_19830518_18.npz,1,0,0.1403
TCGA_DU_6400_19830518_19.npz,1,0,0.1245
TCGA_DU_6400_19830518_2.npz,0,0,0.0022
TCGA_DU_6400_19830518_20.npz,1,0,0.1761
TCGA_DU_6400_19830518_21.npz,1,0,0.3029
TCGA_DU_6400_19830518_22.npz,1,0,0.371
TCGA_DU_6400_19830518_23.npz,1,0,0.4435
TCGA_DU_6400_19830518_24.npz,1,0,0.4645
TCGA_DU_6400_19830518_25.npz,1,1,0.5242
TCGA_DU_6400_19830518_26.npz,1,1,0.5353
TCGA_DU_6400_19830518_27.npz,1,1,0.5656
TCGA_DU_6400_19830518_28.npz,1,1,0.5787
TCGA_DU_6400_19830518_29.npz,1,1,0.591
TCGA_DU_6400_19830518_3.npz,0,0,0.0024
TCGA_DU_6400_19830518_30.npz,1,1,0.5976
TCGA_DU_6400_19830518_31.npz,1,1,0.6472
TCGA_DU_6400_19830518_32.npz,1,1,0.6583
TCGA_DU_6400_19830518_33.npz,1,1,0.6663
TCGA_DU_6400_19830518_34.npz,0,1,0.6646
TCGA_DU_6400_19830518_35.npz,0,1,0.6589
TCGA_DU_6400_19830518_36.npz,0,1,0.6689
TCGA_DU_6400_19830518_37.npz,0,1,0.6681
TCGA_DU_6400_19830518_38.npz,0,1,0.6495
TCGA_DU_6400_19830518_39.npz,0,1,0.6319
TCGA_DU_6400_19830518_4.npz,0,0,0.0031
TCGA_DU_6400_19830518_40.npz,0,1,0.6123
TCGA_DU_6400_19830518_41.npz,0,1,0.6009
TCGA_DU_6400_19830518_42.npz,0,1,0.5901
TCGA_DU_6400_19830518_43.npz,0,1,0.5616
TCGA_DU_6400_19830518_44.npz,0,1,0.5607
TCGA_DU_6400_19830518_45.npz,0,1,0.5384
TCGA_DU_6400_19830518_46.npz,0,1,0.5069
TCGA_DU_6400_19830518_47.npz,0,0,0.4176
TCGA_DU_6400_19830518_48.npz,0,0,0.3484
TCGA_DU_6400_19830518_49.npz,0,0,0.2752
TCGA_DU_6400_19830518_5.npz,0,0,0.0027
TCGA_DU_6400_19830518_50.npz,0,0,0.2634
TCGA_DU_6400_19830518_51.npz,0,0,0.2137
TCGA_DU_6400_19830518_52.npz,0,0,0.1519
TCGA_DU_6400_19830518_53.npz,0,0,0.0698
TCGA_DU_6400_19830518_54.npz,0,0,0.0221
TCGA_DU_6400_19830518_55.npz,0,0,0.0049
TCGA_DU_6400_19830518_56.npz,0,0,0.0018
TCGA_DU_6400_19830518_57.npz,0,0,0.0018
TCGA_DU_6400_19830518_6.npz,0,0,0.0027
TCGA_DU_6400_19830518_7.npz,0,0,0.002
TCGA_DU_6400_19830518_8.npz,0,0,0.0013
TCGA_DU_6400_19830518_9.npz,0,0,0.0013
TCGA_DU_6401_19831001_1.npz,0,0,0.0028
TCGA_DU_6401_19831001_10.npz,0,0,0.0065
TCGA_DU_6401_19831001_11.npz,0,0,0.024
TCGA_DU_6401_19831001_12.npz,0,0,0.0233
TCGA_DU_6401_19831001_13.npz,0,0,0.0237
TCGA_DU_6401_19831001_14.npz,0,0,0.0329
TCGA_DU_6401_19831001_15.npz,0,0,0.0707
TCGA_DU_6401_19831001_16.npz,0,0,0.2242
TCGA_DU_6401_19831001_17.npz,0,0,0.4594
TCGA_DU_6401_19831001_18.npz,0,1,0.5585
TCGA_DU_6401_19831001_19.npz,1,1,0.5891
TCGA_DU_6401_19831001_2.npz,0,0,0.0018
TCGA_DU_6401_19831001_20.npz,1,1,0.6161
TCGA_DU_6401_19831001_21.npz,1,1,0.672
TCGA_DU_6401_19831001_22.npz,1,1,0.7197
TCGA_DU_6401_19831001_23.npz,1,1,0.7646
TCGA_DU_6401_19831001_24.npz,1,1,0.7873
TCGA_DU_6401_19831001_25.npz,1,1,0.7917
TCGA_DU_6401_19831001_26.npz,1,1,0.7954
TCGA_DU_6401_19831001_27.npz,1,1,0.7862
TCGA_DU_6401_19831001_28.npz,1,1,0.7716
TCGA_DU_6401_19831001_29.npz,1,1,0.7537
TCGA_DU_6401_19831001_3.npz,0,0,0.0015
TCGA_DU_6401_19831001_30.npz,1,1,0.7113
TCGA_DU_6401_19831001_31.npz,1,1,0.7157
TCGA_DU_6401_19831001_32.npz,1,1,0.7052
TCGA_DU_6401_19831001_33.npz,1,1,0.6967
TCGA_DU_6401_19831001_34.npz,1,1,0.6992
TCGA_DU_6401_19831001_35.npz,1,1,0.7162
TCGA_DU_6401_19831001_36.npz,1,1,0.7332
TCGA_DU_6401_19831001_37.npz,1,1,0.7226
TCGA_DU_6401_19831001_38.npz,1,1,0.6866
TCGA_DU_6401_19831001_39.npz,1,1,0.6737
TCGA_DU_6401_19831001_4.npz,0,0,0.0007
TCGA_DU_6401_19831001_40.npz,1,1,0.6459
TCGA_DU_6401_19831001_41.npz,1,1,0.6065
TCGA_DU_6401_19831001_42.npz,1,1,0.5991
TCGA_DU_6401_19831001_43.npz,1,1,0.5651
TCGA_DU_6401_19831001_44.npz,0,1,0.5227
TCGA_DU_6401_19831001_45.npz,0,0,0.459
TCGA_DU_6401_19831001_46.npz,0,0,0.373
TCGA_DU_6401_19831001_47.npz,0,0,0.2796
TCGA_DU_6401_19831001_48.npz,0,0,0.2214
TCGA_DU_6401_19831001_49.npz,0,0,0.1722
TCGA_DU_6401_19831001_5.npz,0,0,0.0004
TCGA_DU_6401_19831001_50.npz,0,0,0.146
TCGA_DU_6401_19831001_51.npz,0,0,0.139
TCGA_DU_6401_19831001_6.npz,0,0,0.0004
TCGA_DU_6401_19831001_7.npz,0,0,0.0005
TCGA_DU_6401_19831001_8.npz,0,0,0.0009
TCGA_DU_6401_19831001_9.npz,0,0,0.0023
TCGA_DU_6404_19850629_1.npz,0,0,0.005
TCGA_DU_6404_19850629_10.npz,0,0,0.0589
TCGA_DU_6404_19850629_11.npz,0,0,0.0789
TCGA_DU_6404_19850629_12.npz,0,0,0.23
TCGA_DU_6404_19850629_13.npz,0,0,0.3397
TCGA_DU_6404_19850629_14.npz,0,0,0.383
TCGA_DU_6404_19850629_15.npz,0,0,0.4215
TCGA_DU_6404_19850629_16.npz,0,1,0.5116
TCGA_DU_6404_19850629_17.npz,0,1,0.5784
TCGA_DU_6404_19850629_18.npz,0,1,0.6323
TCGA_DU_6404_19850629_19.npz,0,1,0.6726
TCGA_DU_6404_19850629_2.npz,0,0,0.0044
TCGA_DU_6404_19850629_20.npz,0,1,0.7017
TCGA_DU_6404_19850629_21.npz,0,1,0.695
TCGA_DU_6404_19850629_22.npz,0,1,0.7019
TCGA_DU_6404_19850629_23.npz,0,1,0.7043
TCGA_DU_6404_19850629_24.npz,0,1,0.6812
TCGA_DU_6404_19850629_25.npz,0,1,0.6985
TCGA_DU_6404_19850629_26.npz,0,1,0.7074
TCGA_DU_6404_19850629_27.npz,0,1,0.6969
TCGA_DU_6404_19850629_28.npz,0,1,0.6971
TCGA_DU_6404_19850629_29.npz,1,1,0.6819
TCGA_DU_6404_19850629_3.npz,0,0,0.0056
TCGA_DU_6404_19850629_30.npz,1,1,0.6837
TCGA_DU_6404_19850629_31.npz,1,1,0.6876
TCGA_DU_6404_19850629_32.npz,1,1,0.6901
TCGA_DU_6404_19850629_33.npz,1,1,0.6773
TCGA_DU_6404_19850629_34.npz,1,1,0.6621
TCGA_DU_6404_19850629_35.npz,1,1,0.6525
TCGA_DU_6404_19850629_36.npz,1,1,0.6298
TCGA_DU_6404_19850629_37.npz,1,1,0.6109
TCGA_DU_6404_19850629_38.npz,1,1,0.601
TCGA_DU_6404_19850629_39.npz,1,1,0.5373
TCGA_DU_6404_19850629_4.npz,0,0,0.0074
TCGA_DU_6404_19850629_40.npz,1,0,0.4757
TCGA_DU_6404_19850629_41.npz,1,0,0.4686
TCGA_DU_6404_19850629_42.npz,1,0,0.401
TCGA_DU_6404_19850629_43.npz,1,0,0.3409
TCGA_DU_6404_19850629_44.npz,1,0,0.3177
TCGA_DU_6404_19850629_45.npz,0,0,0.3415
TCGA_DU_6404_19850629_46.npz,0,0,0.2653
TCGA_DU_6404_19850629_47.npz,0,0,0.152
TCGA_DU_6404_19850629_48.npz,0,0,0.0236
TCGA_DU_6404_19850629_49.npz,0,0,0.0124
TCGA_DU_6404_19850629_5.npz,0,0,0.0105
TCGA_DU_6404_19850629_50.npz,0,0,0.0051
TCGA_DU_6404_19850629_51.npz,0,0,0.0029
TCGA_DU_6404_19850629_52.npz,0,0,0.0018
TCGA_DU_6404_19850629_53.npz,0,0,0.0018
TCGA_DU_6404_19850629_6.npz,0,0,0.0282
TCGA_DU_6404_19850629_7.npz,0,0,0.0375
TCGA_DU_6404_19850629_8.npz,0,0,0.0652
TCGA_DU_6404_19850629_9.npz,0,0,0.0577
TCGA_DU_6405_19851005_1.npz,0,0,0.135
TCGA_DU_6405_19851005_10.npz,0,0,0.0303
TCGA_DU_6405_19851005_11.npz,0,0,0.0337
TCGA_DU_6405_19851005_12.npz,0,0,0.0478
TCGA_DU_6405_19851005_13.npz,0,0,0.0763
TCGA_DU_6405_19851005_14.npz,0,0,0.1021
TCGA_DU_6405_19851005_15.npz,0,0,0.1523
TCGA_DU_6405_19851005_16.npz,0,0,0.2491
TCGA_DU_6405_19851005_17.npz,0,0,0.3529
TCGA_DU_6405_19851005_18.npz,0,0,0.4501
TCGA_DU_6405_19851005_19.npz,0,0,0.472
TCGA_DU_6405_19851005_2.npz,0,0,0.0179
TCGA_DU_6405_19851005_20.npz,0,1,0.5139
TCGA_DU_6405_19851005_21.npz,0,1,0.5506
TCGA_DU_6405_19851005_22.npz,0,1,0.5733
TCGA_DU_6405_19851005_23.npz,0,1,0.5953
TCGA_DU_6405_19851005_24.npz,0,1,0.6157
TCGA_DU_6405_19851005_25.npz,0,1,0.612
TCGA_DU_6405_19851005_26.npz,0,1,0.6108
TCGA_DU_6405_19851005_27.npz,0,1,0.6126
TCGA_DU_6405_19851005_28.npz,0,1,0.6093
TCGA_DU_6405_19851005_29.npz,0,1,0.6123
TCGA_DU_6405_19851005_3.npz,0,0,0.0148
TCGA_DU_6405_19851005_30.npz,0,1,0.6084
TCGA_DU_6405_19851005_31.npz,0,1,0.6108
TCGA_DU_6405_19851005_32.npz,0,1,0.6125
TCGA_DU_6405_19851005_33.npz,0,1,0.6251
TCGA_DU_6405_19851005_34.npz,0,1,0.6239
TCGA_DU_6405_19851005_35.npz,0,1,0.6227
TCGA_DU_6405_19851005_36.npz,0,1,0.6266
TCGA_DU_6405_19851005_37.npz,0,1,0.6231
TCGA_DU_6405_19851005_38.npz,0,1,0.6079
TCGA_DU_6405_19851005_39.npz,0,1,0.583
TCGA_DU_6405_19851005_4.npz,0,0,0.0105
TCGA_DU_6405_19851005_40.npz,0,1,0.5587
TCGA_DU_6405_19851005_41.npz,0,1,0.5545
TCGA_DU_6405_19851005_42.npz,1,1,0.514
